5.78845075,0.0,5e-08,-5.78845075,-0.0,-5e-08,1.28600945,0.0,-7e-08,-1.28600945,0.0,7e-08,1.29403176,-0.0,5.22419125,-1.29403173,-0.0,5.22419129,-1.29403176,-0.0,-5.22419125,1.29403173,-0.0,-5.22419129,-1.30549897,0.0,-2.61039698,1.30549904,0.0,-2.61039689,1.30549897,0.0,2.61039698,-1.30549904,-0.0,2.61039689,3.56945267,0.0,1.33403983,-3.56945259,-0.0,1.33403999,-3.56945267,-0.0,-1.33403983,3.56945259,0.0,-1.33403999,-3.55828852,0.0,-3.94280661,3.55828856,0.0,-3.94280662,3.55828852,0.0,3.94280661,-3.55828856,-0.0,3.94280662,-1552.21828
0.0,-0.0,3.80537498,0.0,0.0,-3.80537498,0.0,0.0,-1.25712071,-0.0,-0.0,1.25712071,1.68924392,1.68924392,-2.25684935,-1.68924392,-1.68924392,-2.25684935,-1.68924392,1.68924392,-2.25684935,1.68924392,-1.68924392,-2.25684935,-1.68924392,1.68924392,2.25684935,1.68924392,-1.68924392,2.25684935,1.68924392,1.68924392,2.25684935,-1.68924392,-1.68924392,2.25684935,3.1082209,1.28993882,-0.0,-3.1082209,-1.28993882,0.0,-1.28993882,3.1082209,0.0,1.28993882,-3.1082209,0.0,-3.1082209,1.28993882,-0.0,3.1082209,-1.28993882,-0.0,1.28993882,3.1082209,-0.0,-1.28993882,-3.1082209,-0.0,-1549.369581
0.0,0.0,-1.26530644,-0.0,-0.0,1.26530644,-1.40834602,-4.84564481,0.0,4.89861279,1.20319998,0.0,-3.49118536,3.64143293,0.0,1.40834602,4.84564481,-0.0,-4.89861279,-1.20319998,0.0,3.49118536,-3.64143293,0.0,0.96813798,-3.94556921,-0.0,2.92887413,2.80922068,-0.0,-3.89592389,1.13231847,-0.0,-0.96813798,3.94556921,-0.0,-2.92887413,-2.80922068,-0.0,3.89592389,-1.13231847,0.0,2.11469719,7.28859105,0.0,-7.36619151,-1.8181374,-0.0,5.24715745,-5.48080287,-0.0,-2.11469719,-7.28859105,0.0,7.36619151,1.8181374,-0.0,-5.24715745,5.48080287,-0.0,-1538.870624
-1.58986604,-1.19935963,-0.0,1.58986606,1.19935983,0.0,0.98263376,-1.29106317,-0.0,-0.98263354,1.29106306,0.0,4.089122,4.21092433,1.3183699,-4.08912203,-4.21092435,1.31836986,-2.7363984,2.74546679,1.29605659,2.73639838,-2.74546686,1.29605653,-2.7363984,2.74546679,-1.29605659,2.73639838,-2.74546686,-1.29605653,4.089122,4.21092433,-1.3183699,-4.08912203,-4.21092435,-1.31836986,-0.70897131,3.83752758,0.0,0.70897128,-3.83752741,-0.0,-4.07132709,-1.96425001,0.0,4.07132718,1.96424995,-0.0,1.87344139,3.81369219,0.0,-1.87344165,-3.81369212,-0.0,3.52864483,-0.58232649,0.0,-3.52864479,0.5823264,-0.0,-1550.680563
1.28897408,1.28897409,-0.0,-1.28897408,-1.28897409,-0.0,-1.28897409,1.28897411,0.0,1.28897409,-1.28897411,0.0,6.42090905,1.29979272,0.0,-6.42090905,-1.29979272,-0.0,-1.29979271,6.42090906,-0.0,1.29979271,-6.42090906,-0.0,-6.42090906,1.29979272,-0.0,6.42090906,-1.29979272,0.0,1.2997927,6.42090905,0.0,-1.2997927,-6.42090905,0.0,3.8563039,-1.3008389,-0.0,-3.8563039,1.3008389,-0.0,1.30083884,3.85630388,0.0,-1.30083884,-3.85630388,0.0,-3.85630389,-1.3008389,0.0,3.85630389,1.3008389,0.0,-1.30083884,3.85630388,0.0,1.30083884,-3.85630388,-0.0,-1545.269752
-0.0,1.5e-06,-2.4445778,0.0,-4.8e-07,2.4445778,-0.0,5.13938044,-1e-08,-0.0,-5.13938045,1e-08,-0.0,-2.50959881,3.7e-07,-0.0,2.50959881,-3.2e-07,3.74112817,-4e-08,-0.0,-3.74112817,-4e-08,-0.0,-0.0,-2.5897791,-2.60277239,-0.0,2.5897776,-2.60277178,0.0,-2.5897781,2.60277188,0.0,2.58977859,2.60277225,2.01180213,1.38299014,-1.37864914,-2.0118025,-1.38299008,-1.37864894,-2.01180238,1.3829901,1.37864902,2.01180224,-1.38299013,1.37864907,-2.01180224,-1.38299013,1.37864907,2.01180238,1.3829901,1.37864902,2.0118025,-1.38299008,-1.37864894,-2.01180213,1.38299014,-1.37864914,-1552.82384
3.80360248,3.80360248,-0.0,-3.80360248,-3.80360248,0.0,-3.80360248,3.80360248,-0.0,3.80360248,-3.80360248,0.0,1.85329128,-0.0,1.8790943,-1.85329128,-0.0,1.8790943,0.0,1.85329128,1.8790943,0.0,-1.85329128,1.8790943,-1.85329128,0.0,-1.8790943,1.85329128,0.0,-1.8790943,-0.0,1.85329128,-1.8790943,-0.0,-1.85329128,-1.8790943,-3.13920281,-1.29226685,-0.0,3.13920281,1.29226685,0.0,1.29226685,-3.13920281,-0.0,-1.29226685,3.13920281,0.0,3.13920281,-1.29226685,-0.0,-3.13920281,1.29226685,0.0,-1.29226685,-3.13920281,-0.0,1.29226685,3.13920281,0.0,-1551.041271
-0.0,0.0,1.62516269,-0.0,0.0,-1.62516269,-0.0,2.06171223,0.0,0.0,-2.06171223,-0.0,-0.0,-5.87167,-0.0,0.0,5.87167,0.0,-2.05046484,-0.0,0.0,2.05046484,-0.0,-0.0,0.0,-2.34359171,2.76157642,-0.0,2.34359171,2.76157642,0.0,-2.34359171,-2.76157642,-0.0,2.34359171,-2.76157642,1.33060204,-4.0274326,1.30168858,-1.33060204,4.0274326,1.30168858,-1.33060204,-4.0274326,-1.30168858,1.33060204,4.0274326,-1.30168858,-1.33060204,4.0274326,-1.30168858,1.33060204,-4.0274326,-1.30168858,1.33060204,4.0274326,1.30168858,-1.33060204,-4.0274326,1.30168858,-1551.687259
-0.0,-0.0,1.27711886,-0.0,0.0,-1.27711886,5.20298695,-0.62992766,-0.0,-2.08164949,4.81077495,-0.0,-3.06414281,-4.10331845,-0.0,-5.20298695,0.62992766,-0.0,2.08164949,-4.81077495,0.0,3.06414281,4.10331845,0.0,-4.17359497,-1.75273519,-0.0,3.66458757,-2.73713292,-0.0,0.49547059,4.50033361,-0.0,4.17359497,1.75273519,0.0,-3.66458757,2.73713292,-0.0,-0.49547059,-4.50033361,-0.0,2.58219717,-0.33028629,0.0,-1.0498157,2.38322008,-0.0,-1.50255942,-2.0121608,-0.0,-2.58219717,0.33028629,0.0,1.0498157,-2.38322008,0.0,1.50255942,2.0121608,-0.0,-1552.294437
-2.88277471,-2.88276957,0.0,2.88277471,2.88276957,0.0,2.88426334,-2.88425484,-0.0,-2.88426334,2.88425484,-0.0,1.30657162,1.30657108,-1.31203554,-1.30657162,-1.30657108,-1.31203554,-1.30815465,1.30815595,-1.31209321,1.30815465,-1.30815595,-1.31209321,-1.30815465,1.30815595,1.31209321,1.30815465,-1.30815595,1.31209321,1.30657162,1.30657108,1.31203554,-1.30657162,-1.30657108,1.31203554,-5.38069234,3.55364893,-0.0,5.38069234,-3.55364893,0.0,-3.55224615,-5.37919358,0.0,3.55224615,5.37919358,-0.0,5.37919601,3.5522394,-0.0,-5.37919601,-3.5522394,0.0,3.55365478,-5.38068828,-0.0,-3.55365478,5.38068828,0.0,-1544.63298
0.0,-0.0,1.25707927,-0.0,-0.0,-1.25707927,0.0,-0.0,-3.80545555,0.0,0.0,3.80545555,-1.68886498,-1.68886498,-2.25793667,1.68886498,1.68886498,-2.25793667,1.68886498,-1.68886498,-2.25793667,-1.68886498,1.68886498,-2.25793667,1.68886498,-1.68886498,2.25793667,-1.68886498,1.68886498,2.25793667,-1.68886498,-1.68886498,2.25793667,1.68886498,1.68886498,2.25793667,-1.28990937,3.107982,-0.0,1.28990937,-3.107982,-0.0,-3.107982,-1.28990937,-0.0,3.107982,1.28990937,0.0,1.28990937,3.107982,-0.0,-1.28990937,-3.107982,-0.0,3.107982,-1.28990937,0.0,-3.107982,1.28990937,0.0,-1549.369602
6.06714742,0.0,-0.0,-6.06714742,-0.0,-0.0,-3.51023982,-0.0,0.0,3.51023982,-0.0,0.0,-1.28580005,0.0,1.31471255,1.28580005,-0.0,1.31471255,1.28580005,-0.0,-1.31471255,-1.28580005,-0.0,-1.31471255,1.28637502,-0.0,3.90456552,-1.28637502,-0.0,3.90456552,-1.28637502,-0.0,-3.90456552,1.28637502,-0.0,-3.90456552,3.55784485,0.0,-2.59155635,-3.55784485,-0.0,-2.59155635,-3.55784485,0.0,2.59155635,3.55784485,-0.0,2.59155635,3.54419518,-0.0,-5.18960078,-3.54419518,0.0,-5.18960078,-3.54419518,-0.0,5.18960078,3.54419518,-0.0,5.18960078,-1550.792158
0.0,-0.0,-1.30219162,0.0,-0.0,1.30219162,0.0,-0.0,3.88457507,0.0,-0.0,-3.88457507,-3.10507798,1.28615093,1.29784235,3.10507798,-1.28615093,1.29784235,-1.28615098,-3.10507802,1.29784234,1.28615098,3.10507802,1.29784234,3.10507802,1.28615098,-1.29784234,-3.10507802,-1.28615098,-1.29784234,1.28615093,-3.10507797,-1.29784235,-1.28615093,3.10507797,-1.29784235,3.10507798,-1.28615093,-1.29784235,-3.10507798,1.28615093,-1.29784235,1.28615098,3.10507802,-1.29784234,-1.28615098,-3.10507802,-1.29784234,-3.10507802,-1.28615098,1.29784234,3.10507802,1.28615098,1.29784234,-1.28615093,3.10507797,1.29784235,1.28615093,-3.10507797,1.29784235,-1545.073653
0.0,-3.48368324,-3.6094863,-0.0,3.48368231,-3.60948537,-0.0,1.2964102,5.21306263,0.0,-1.29640352,5.2130381,0.0,-5.80099763,-2.32685311,-0.0,5.80099956,-2.32685413,0.0,1.28838644,-2.25201224,-0.0,-1.28838621,-2.25201667,0.0,-5.70704743,-4.91229484,-0.0,5.70704523,-4.91229587,0.0,-3.53785924,-0.99925502,-0.0,3.5378616,-0.99925507,0.0,5.88270821,2.86501634,-0.0,-5.88271315,2.86501708,0.0,3.58190227,1.59144121,0.0,-3.58190282,1.59144294,0.0,-5.8220963,0.25315688,-0.0,5.82209812,0.25315575,-0.0,-3.65363552,4.17723924,0.0,3.65363112,4.17723847,-1549.169824
-0.0,-0.0,-3.62086844,-0.0,0.0,-6.29343301,0.0,-2.61056643,-3.5795003,-0.0,2.61056643,-3.5795003,0.0,1.3106147,5.12197411,-0.0,-1.3106147,5.12197411,-0.0,-1.301432,-1.34448246,0.0,1.301432,-1.34448246,-0.0,-3.38834989,3.46892828,0.0,3.38834989,3.46892828,0.0,2.56459959,-6.16125319,-0.0,-2.56459959,-6.16125319,0.0,-2.39991305,1.00966989,-0.0,2.39991305,1.00966989,1.30138999,0.0,0.6126092,-1.30138999,-0.0,0.6126092,-1.44055455,1.29680989,2.9146026,1.44055455,-1.29680989,2.9146026,-1.44055455,-1.29680989,2.9146026,1.44055455,1.29680989,2.9146026,-1553.108309
-1.213e-05,0.00013491,1.29189901,-0.00024914,1.529e-05,-1.29189136,-0.00056199,-1.866e-05,-3.90008721,0.00026134,0.00024686,3.90007917,4.68432415,1.04937275,0.00127328,-4.68449177,-1.04977748,-0.00128098,-1.00599493,4.69325053,0.00036381,1.00628575,-4.69289882,-0.00034039,-2.12584411,-0.80593946,0.00032621,2.12563635,0.80582909,-0.0003144,0.15422148,-2.26802687,5.626e-05,-0.15416136,2.26823839,-8.232e-05,2.12048346,0.87314627,2.62383776,-2.12004737,-0.87328308,2.62442179,-0.09086635,2.29125352,2.62411506,0.09150878,-2.29093536,2.62424806,-0.09123059,2.29109008,-2.62432749,0.09114312,-2.29110705,-2.62402949,2.12006676,0.8729165,-2.6244048,-2.12047143,-0.87350738,-2.62386196,-1551.115428
0.0873705,-0.12818291,2.51905712,-0.27608122,0.16775303,-0.12231117,-2.06483688,1.87214011,0.83256705,-0.38192863,-2.31456684,0.94423865,2.19078449,0.44112474,0.82044539,0.44714209,2.31696668,1.46105796,-2.3908741,-0.66573909,1.41596271,2.03048506,-1.94423502,1.94669233,-0.99748452,4.22628676,0.39931794,-2.79456997,-2.90545665,0.12509239,4.02674778,-1.37237889,0.36360388,-2.38568877,2.95628052,5.18588434,-1.696351,-3.83432055,5.02745254,4.0829869,0.97912743,4.94707496,-2.19552014,1.06728257,3.38885207,0.08007496,-2.63113097,3.55098292,2.130121,1.50365987,3.2982327,-2.37918485,-2.97012888,2.68816319,3.95184241,-0.29634532,2.71043099,-1.46503511,3.53186342,2.84563554,-1553.521083
-0.0,-0.0,9.24213362,0.0,-0.0,-9.24213409,-0.0,0.0,-1.95171195,-0.0,0.0,1.95171235,-1.80771463,-0.0,3.3e-07,1.80771463,0.0,3.3e-07,-0.0,-1.80771463,3.3e-07,0.0,1.80771463,3.3e-07,-2.47933601,-2.47933601,-2e-08,2.47933601,2.47933601,-2e-08,2.47933601,-2.47933601,-2e-08,-2.47933601,2.47933601,-2e-08,1.84932568,8e-08,-7.41274424,-1.84932568,-8e-08,-7.41274424,8e-08,1.84934587,-7.41276508,-8e-08,-1.84934587,-7.41276508,-1.84932275,-8e-08,7.41274304,1.84932275,8e-08,7.41274304,8e-08,1.84934471,7.41276569,-8e-08,-1.84934471,7.41276569,-1543.077008
-2.40385766,-2.42481304,-2.39622,2.40385766,2.42481304,-2.39621999,2.40385766,-2.42481305,2.39622,-2.40385766,2.42481305,2.39622,2.40385766,2.42481304,2.39621999,-2.40385766,-2.42481304,2.39621999,-2.40385766,2.42481304,-2.39622,2.40385766,-2.42481304,-2.39622,-0.0,-2.11133577,1.41101737,1e-08,2.11133577,1.41101737,-0.0,-2.11133577,-1.41101737,0.0,2.11133577,-1.41101737,1.40244162,0.0,-2.23841154,1.40244162,0.0,2.23841154,-1.40244162,-0.0,-2.23841154,-1.40244162,-0.0,2.23841154,-2.14363707,1.38365332,-0.0,2.14363707,1.38365332,0.0,-2.14363707,-1.38365332,0.0,2.14363707,-1.38365332,-0.0,-1553.104733
-1.90290912,0.01511228,-1.01875478,1.902909,-0.01511224,-1.01875821,-0.01087046,-1.40466504,0.17558055,0.0108699,1.40466613,0.17557879,-1.95706089,0.01469914,-3.63692614,1.95705535,-0.01469942,-3.63691591,-0.01015644,-1.31485236,-2.449547,0.01015902,1.31485376,-2.44954549,-1.37287646,0.00892503,4.26689332,1.37287646,-0.00892671,4.26689323,-0.01234249,-1.94121464,5.35746917,0.01234254,1.94121596,5.35747135,1.6972954,-0.01226218,1.64168185,-1.69729547,0.0122621,1.64168178,0.01158548,1.69851603,2.76987665,-0.01158547,-1.6985159,2.76987848,3.19952588,-0.0252979,-5.89094847,-3.19952219,0.02529792,-5.89094162,0.03141451,3.60702874,-1.21533366,-0.03141457,-3.6070307,-1.21533385,-1552.612539
0.0,0.0,-3.90279073,-0.0,-0.0,3.90279073,-0.0,0.0,1.29658173,0.0,-0.0,-1.29658173,0.0,-4.92559731,0.0,0.0,4.92559731,-0.0,-0.0,2.33083767,-0.0,0.0,-2.33083767,-0.0,-0.0,2.27126978,-2.62380734,-0.0,-2.27126978,-2.62380734,-0.0,2.27126978,2.62380734,-0.0,-2.27126978,2.62380734,-2.21465522,-1.37362246,1.31909405,2.21465522,1.37362246,1.31909405,2.21465522,-1.37362246,-1.31909405,-2.21465522,1.37362246,-1.31909405,2.21465522,1.37362246,-1.31909405,-2.21465522,-1.37362246,-1.31909405,-2.21465522,1.37362246,1.31909405,2.21465522,-1.37362246,1.31909405,-1551.986642
0.0,-0.0,0.04138609,-0.0,0.0,-2.49004964,6.99951929,3.8e-07,3.7922124,-3.49317715,6.05464998,3.7067645,-3.4931763,-6.05465092,3.70676498,-6.99951929,-3.8e-07,3.7922124,3.49317715,-6.05464998,3.7067645,3.4931763,6.05465092,3.70676498,1.26996339,4.76788445,3.72045142,-4.77728332,-1.28824834,3.77359453,3.50458046,-3.48624185,3.74642877,-1.26996339,-4.76788445,3.72045142,4.77728332,1.28824834,3.77359453,-3.50458046,3.48624185,3.74642877,-3.50458256,-3.48624258,3.74642855,-1.26996258,4.76788587,3.72045065,4.77728398,-1.28824921,3.77359382,3.50458256,3.48624258,3.74642855,1.26996258,-4.76788587,3.72045065,-4.77728398,1.2882492,3.77359382,-1541.592041
0.95069415,-0.995015,0.97293995,-0.95069414,0.995015,0.97293995,-0.99501488,-0.95069403,-0.97294011,0.99501488,0.95069403,-0.97294011,-0.9549562,-0.91280836,2.83755584,0.9549562,0.91280836,2.83755584,-0.91280835,0.9549562,-2.83755569,0.91280835,-0.9549562,-2.83755569,0.99826484,2.81536038,0.93395014,-0.99826484,-2.81536039,0.93395014,2.81536027,-0.99826484,-0.93395014,-2.81536027,0.99826484,-0.93395014,-0.86915009,2.85788332,-0.93460113,0.86915009,-2.85788332,-0.93460113,2.85788344,0.86915008,0.93460114,-2.85788344,-0.86915008,0.93460114,2.71205222,-2.83756085,-2.77547148,-2.71205222,2.83756085,-2.77547148,-2.83756085,-2.71205222,2.77547148,2.83756085,2.71205222,2.77547148,-1557.20946
-2e-08,2.5e-07,4.52310919,-2e-08,2.5e-07,-4.52310919,-5e-08,8e-07,-1.95785281,-5e-08,8e-07,1.95785281,1.039e-05,1.81223351,-0.0,-6.44e-06,-1.8122492,-0.0,-1.79751996,6.793e-05,-0.0,1.79751665,-3.47e-05,-0.0,-4.35932121,4.22614471,0.0,4.3593171,-4.2261375,-0.0,4.35932883,4.22613786,-0.0,-4.35932274,-4.22613139,-0.0,6.24046431,5.9657582,-0.0,-6.24046332,-5.9657579,0.0,-6.24054427,5.96568768,-0.0,6.24053872,-5.96568611,0.0,2.48796061,2.47708724,0.0,-2.4879756,-2.47710202,0.0,-2.48788005,2.4771134,0.0,2.48789712,-2.4771338,-0.0,-1545.80435
-1e-08,0.0,-3.89642681,1e-08,-0.0,3.89642681,-0.0,0.0,-1.28756566,0.0,0.0,1.28756566,0.0,-3.09714957,0.0,0.0,3.09714957,0.0,-0.0,-5.67509477,0.0,-0.0,5.67509477,0.0,1.89329141,-1.32185186,-0.0,-1.89329141,1.32185186,0.0,-1.89329141,-1.32185186,0.0,1.89329141,1.32185186,-0.0,3.74025112,-0.0,1.29715815,-3.74025112,-0.0,1.29715814,-3.74025112,-0.0,-1.29715815,3.74025112,-0.0,-1.29715814,2.55850295,-0.0,3.6016416,-2.55850293,0.0,3.60164158,-2.55850295,0.0,-3.6016416,2.55850293,0.0,-3.60164158,-1550.181846
-1e-08,1e-08,-1.29380962,1e-08,-1e-08,1.29380966,0.0,-0.0,-3.89038803,-0.0,-1e-08,3.89038801,0.0,-3.07092318,1e-08,0.0,3.07092317,-1e-08,0.0,6.54835571,1e-08,0.0,-6.5483557,0.0,1.90485381,-1.29547708,-3e-08,-1.9048538,1.29547708,2e-08,-1.9048538,-1.29547708,-1e-08,1.90485381,1.29547708,-0.0,0.0,4.82246906,-1.95364947,0.0,-4.82246905,-1.95364947,-0.0,4.82246907,1.95364946,-0.0,-4.82246908,1.95364947,-1e-08,-2.28671827,2.52837112,-1e-08,2.28671826,2.5283711,0.0,-2.28671829,-2.5283711,0.0,2.2867183,-2.52837112,-1551.72453
0.0,-0.0,1.26349967,0.0,-0.0,-1.26349967,0.0,0.0,3.86403192,0.0,-0.0,-3.86403192,-0.0,5.04914105,-0.0,0.0,-5.04914105,-0.0,-0.0,-2.4598105,-0.0,-0.0,2.4598105,0.0,-2.30564503,1.28782976,-0.0,2.30564503,-1.28782976,0.0,2.30564503,1.28782976,0.0,-2.30564503,-1.28782976,0.0,-2.3109339,0.0,2.37550221,2.3109339,-0.0,2.37550221,2.3109339,0.0,-2.37550221,-2.3109339,0.0,-2.37550221,-0.0,2.26756231,-2.60609905,-0.0,-2.26756231,-2.60609905,0.0,2.26756231,2.60609905,0.0,-2.26756231,2.60609905,-1550.74041
-0.0,1.33708597,-0.0,0.0,-1.33708597,0.0,0.0,3.92581786,0.0,-0.0,-3.92581786,0.0,2.24380972,0.0,-0.0,-2.24380972,-0.0,-0.0,4.83474514,-0.0,0.0,-4.83474514,0.0,-0.0,-1.28030062,-6.18026859,-0.0,1.28030062,6.18026859,0.0,1.28030062,-6.18026859,-0.0,-1.28030062,6.18026859,0.0,-3.57555719,0.0,2.25320684,3.57555719,0.0,2.25320684,3.57555719,-0.0,-2.25320684,-3.57555719,-0.0,-2.25320684,-0.0,-2.60802082,-2.26120307,0.0,2.60802082,-2.26120307,-0.0,-2.60802082,2.26120307,0.0,2.60802082,2.26120307,-1543.283972
-0.0,1.85219412,1.49262487,-0.0,-1.85219412,1.49262487,1.32269064,-0.0,0.135115,-1.32269064,-0.0,0.135115,5.86504831,-0.0,0.06438876,-5.86504831,0.0,0.06438876,3.62338086,-0.0,4.04606137,-3.62338086,0.0,4.04606137,3.57024158,-0.0,-1.17139382,-3.57024158,0.0,-1.17139382,1.34742907,0.0,2.79713693,-1.34742907,0.0,2.79713693,-1.30965591,0.0,-2.48603757,1.30965591,-0.0,-2.48603757,-3.66129488,0.0,1.4508895,3.66129488,-0.0,1.4508895,5.81368193,0.0,-2.53177899,-5.81368193,-0.0,-2.53177899,3.5492377,0.0,-3.79700604,-3.5492377,-0.0,-3.79700604,-1552.23283
0.0,1.81726325,-0.66185983,0.0,-1.81726325,-0.66185983,-0.0,-1.60805862,1.97134801,-0.0,1.60805862,1.97134801,0.0,-1.33899577,4.56152575,-0.0,1.33899577,4.56152575,-1.33525882,0.0,-2.11045202,1.33525882,0.0,-2.11045202,-3.77121395,0.0,-0.91846539,3.77121395,0.0,-0.91846539,3.56879093,-0.0,-3.49574375,-3.56879093,-0.0,-3.49574375,-1.81143076,-0.0,3.21119902,1.81143076,-0.0,3.21119902,1.53555897,0.0,0.52027994,-1.53555897,0.0,0.52027994,-3.91035792,0.0,1.67246281,3.91035792,0.0,1.67246281,-1.29979532,-0.0,-4.75029453,1.29979532,-0.0,-4.75029453,-1553.177031
-0.0,0.0,-1.27708359,-0.0,-0.0,1.27708359,0.0,2.27730841,0.0,-0.0,-2.27730841,-0.0,0.0,4.86745028,0.0,-0.0,-4.86745028,-0.0,2.23832351,0.0,0.0,-2.23832351,-0.0,-0.0,-3.54016079,0.0,-2.22911512,3.54016079,0.0,-2.22911512,3.54016079,0.0,2.22911512,-3.54016079,-0.0,2.22911512,-1.29839601,0.0,-3.54256717,1.29839601,-0.0,-3.54256717,1.29839601,-0.0,3.54256717,-1.29839601,-0.0,3.54256717,-0.0,-2.18975766,-2.71043909,0.0,2.18975766,-2.71043909,-0.0,-2.18975766,2.71043909,-0.0,2.18975766,2.71043909,-1550.778661
0.0,4.47119351,-2.24076454,0.0,-4.4711935,-2.24076456,0.0,-1.90706027,-1.82310356,0.0,1.90706028,-1.82310359,-0.0,3.57494285,0.19386036,-0.0,-3.57494288,0.19386036,-0.0,-1.30872715,1.47205746,-0.0,1.30872714,1.47205748,0.0,1.29797668,4.06863159,0.0,-1.29797666,4.06863156,-3.60114619,-2e-08,-1.80141875,3.60114619,-2e-08,-1.80141875,1.31264154,-1e-08,-3.07054417,-1.31264154,-1e-08,-3.07054417,-1.95218826,1e-08,2.815815,1.95218826,1e-08,2.815815,1.30788367,1e-08,-0.42345574,-1.30788367,1e-08,-0.42345574,3.61379535,2e-08,0.80892237,-3.61379535,2e-08,0.80892237,-1552.124607
0.0,-1e-08,-2.29317554,0.0,8e-08,2.29317552,-1e-07,3.0408085,-9e-08,-1.1e-07,-3.04080843,7e-08,3.86693683,-3e-08,-1e-08,-3.86693683,-6e-08,-1e-08,-1.29627647,-1e-08,-0.0,1.29627646,-2e-08,-0.0,-2.61785066,-1e-08,2.38287838,2.61785064,-2e-08,2.38287835,2.61785064,-0.0,-2.38287835,-2.61785066,1e-08,-2.38287838,-2.12712372,2.29012712,-1.29769824,2.12712367,-2.29012707,-1.2976984,2.12712361,2.29012706,1.2976984,-2.12712374,-2.29012713,1.29769825,2.12712381,-2.29012708,1.29769835,-2.12712355,2.29012711,1.29769831,-2.12712361,-2.29012711,-1.2976983,2.12712379,2.29012708,-1.29769833,-1553.136735
0.0,0.0,2.27022749,0.0,0.0,-2.27022749,-1.2972132,-0.0,-0.0,1.2972132,0.0,0.0,3.55664191,-3.90971991,0.0,-3.55664191,3.90971991,-0.0,-3.55664191,-3.90971991,0.0,3.55664191,3.90971991,-0.0,-1.28437534,2.58498248,0.0,1.28437534,-2.58498248,-0.0,1.28437534,2.58498248,0.0,-1.28437534,-2.58498248,0.0,-3.58967947,-1.30167491,-0.0,3.58967947,1.30167491,-0.0,3.58967947,-1.30167491,0.0,-3.58967947,1.30167491,0.0,1.28838193,-5.17394166,0.0,-1.28838193,5.17394166,0.0,-1.28838193,-5.17394166,0.0,1.28838193,5.17394166,0.0,-1551.135105
-0.0,-0.0,-1.33081858,0.0,-0.0,1.33081858,0.0,-0.0,5.04792169,0.0,0.0,-5.04792169,-0.11931311,1.85202159,-3.19009973,0.11931311,-1.85202159,-3.19009973,-1.9019809,-0.1213679,-3.23729851,1.9019809,0.1213679,-3.23729851,0.11931311,-1.85202159,3.19009973,-0.11931311,1.85202159,3.19009973,1.9019809,0.1213679,3.23729851,-1.9019809,-0.1213679,3.23729851,2.01366478,-1.70963007,1.31300113,-2.01366479,1.70963007,1.31300113,1.77742135,1.95175612,1.31361595,-1.77742135,-1.95175612,1.31361595,-2.01366479,1.70963007,-1.31300113,2.01366478,-1.70963007,-1.31300113,-1.77742135,-1.95175612,-1.31361595,1.77742135,1.95175612,-1.31361595,-1552.645556
-4.23e-06,3.99643908,-4.48e-06,4.24e-06,-3.99643661,4.5e-06,-4.1e-07,-1.31885529,-1.11e-06,4.1e-07,1.31885611,1.1e-06,-0.13785418,-1.29819596,-2.64763051,0.13784279,-1.298191,2.64762907,0.13784753,1.29818971,2.64763147,-0.13783613,1.29818475,-2.64763003,1.69417167,2.76400499,-1.51505308,-1.69416688,2.76400586,1.51505942,-1.69417217,-2.76400448,1.51505372,1.69416736,-2.76400535,-1.51506006,-2.41837354,-1.29960367,3.52635787,2.41836372,-1.29958813,-3.52635528,2.41837931,1.29961051,-3.52635986,-2.41836949,1.29959497,3.52635726,0.43253331,1.29058852,-5.19828934,-0.43252534,1.2905963,5.19829002,-0.43252822,-1.29059128,5.19828825,0.43252025,-1.29059906,-5.19828893,-1550.421039
0.0,0.0,-3.91395179,-0.0,-0.0,3.91395179,0.0,0.0,-1.30152382,0.0,0.0,1.30152382,0.0,4.05680569,-0.0,0.0,-4.05680569,0.0,2.32474663,0.0,0.0,-2.32474663,0.0,-0.0,1.40100189,-2.2382947,-1.29276868,-1.40100189,2.2382947,-1.29276868,-1.40100189,-2.2382947,1.29276868,1.40100189,2.2382947,1.29276868,2.26883477,0.01525261,2.60645962,-2.26883477,-0.01525261,2.60645962,-2.26883477,0.01525261,-2.60645962,2.26883477,-0.01525261,-2.60645962,1.41283884,2.24469918,-1.36078168,-1.41283884,-2.24469918,-1.36078168,-1.41283884,2.24469918,1.36078168,1.41283884,-2.24469918,1.36078168,-1553.703898
5.9e-07,2e-08,4.58888398,5.8e-07,-1.7e-07,-4.58888421,1.7e-07,-2.2e-07,1.95047152,-1e-08,1.5e-07,-1.950472,-1.61568507,-1.6156853,3.30459856,1.61568507,1.61568468,3.30460212,-1.61568525,1.61568544,-3.30459781,1.61568527,-1.61568491,-3.30460218,2.01891887,2.01892687,-1.63119002,-2.0189361,-2.01892986,-1.63121075,2.01891833,-2.01892506,1.63118796,-2.01893627,2.01893127,1.63121249,-2.40479625,-2.40479241,0.95354029,2.40478703,2.40479136,0.95353188,-2.4047965,2.40479341,-0.95354139,2.40478715,-2.40479072,-0.95353143,-1.88163605,-2.79e-06,-9.9e-07,1.88162844,-2.47e-06,1.5e-06,3.019e-05,1.88163288,-1.406e-05,2.982e-05,-1.88163217,1.454e-05,-1552.277642
